                                          ÏµÍ³±àºÅ - K4840

BP3	712002120073		3.15	ug/mL		 1	 2805987 	 404 		04/12/2020	04:01:00AM	
BP3	711911210080		3.84	ug/mL		 1	 3626920 	 404 		04/12/2020	04:02:12AM	
BP3	711911210084		2.92	ug/mL		 1	 2550355 	 404 		04/12/2020	04:03:24AM	
BP3	711911210081		3.61	ug/mL		 1	 3340796 	 404 		04/12/2020	04:04:37AM	
BP3	712002120072		3.26	ug/mL		 1	 2930247 	 404 		04/12/2020	04:05:49AM	
BP3	711908070639		2.80	ug/mL		 1	 2409172 	 404 		04/12/2020	04:07:37AM	
UE3	1501916693-01	23163	9.04	ng/mL		 1	 5800816 	 460 		04/12/2020	04:13:55AM	
UE3	1914115542-01	23123	6.93	ng/mL		 1	 6944499 	 460 		04/12/2020	04:14:31AM	
IG1	711911210085		276	ng/mL		 1	 506289 	 608 		04/12/2020	04:32:34AM	
IG1	711911210077		228	ng/mL		 1	 419642 	 608 		04/12/2020	04:33:46AM	
IG1	712002120073		104	ng/mL		 1	 217473 	 608 		04/12/2020	04:34:58AM	
IG1	711911210080		218	ng/mL		 1	 401271 	 608 		04/12/2020	04:36:10AM	
IG1	711911210084		75.5	ng/mL		 1	 176976 	 608 		04/12/2020	04:37:23AM	
IG1	711911210081		202	ng/mL		 1	 374152 	 608 		04/12/2020	04:38:35AM	
IG1	712002120072		129	ng/mL		 1	 254245 	 608 		04/12/2020	04:39:47AM	
IG1	711908070643		215	ng/mL		 1	 396378 	 608 		04/12/2020	04:40:23AM	
IG1	711908070639		189	ng/mL		 1	 351010 	 608 		04/12/2020	04:41:35AM	
AND	0702930166-01	23132	3.11	ng/mL		 1	 1073214 	 405 		04/12/2020	04:41:53AM	
AND	1208342288-01	23125,97041	4.16	ng/mL		 1	 880774 	 405 		04/12/2020	04:42:11AM	
AND	1620970501-01	23146	< 0.30	ng/mL		 1	 3760418 	 405 		04/12/2020	04:42:29AM	
AND	0702930168-01	23135	1.73	ng/mL		 1	 1534529 	 405 		04/12/2020	04:42:47AM	
AND	1622139633-72	23155	3.95	ng/mL		 1	 913802 	 405 		04/12/2020	04:43:05AM	
AND	0154186544-71	23143	1.56	ng/mL		 1	 1625190 	 405 		04/12/2020	04:43:23AM	
AND	1622812361-01	23151	6.53	ng/mL		 1	 625909 	 405 		04/12/2020	04:43:41AM	
AND	2014544837-01	23170	4.52	ng/mL		 1	 829182 	 405 		04/12/2020	04:43:59AM	
AND	0705895781-01	23139,97042	3.41	ng/mL		 1	 1010430 	 405 		04/12/2020	04:44:17AM	
AND	0702930167-01	23130	4.39	ng/mL		 1	 847094 	 405 		04/12/2020	04:44:36AM	
AND	0315318794-01	23154	3.57	ng/mL		 1	 978874 	 405 		04/12/2020	04:44:54AM	
AND	2014544838-01	23169	5.73	ng/mL		 1	 693267 	 405 		04/12/2020	04:45:12AM	
AND	1208756013-01	23133	1.95	ng/mL		 1	 1435121 	 405 		04/12/2020	04:45:30AM	
AND	1621987539-01	23147	< 0.30	ng/mL		 1	 4552984 	 405 		04/12/2020	04:45:48AM	
AND	1208756023-01	23131	3.04	ng/mL		 1	 1090545 	 405 		04/12/2020	04:46:06AM	
AND	2014544839-01	23167	1.16	ng/mL		 1	 1893003 	 405 		04/12/2020	04:46:24AM	
AND	1208756057-01	23134	2.59	ng/mL		 1	 1208510 	 405 		04/12/2020	04:46:42AM	
AND	1208838745-01	23119	3.52	ng/mL		 1	 989338 	 405 		04/12/2020	04:47:00AM	
AND	1208838744-01	23120	3.73	ng/mL		 1	 949772 	 405 		04/12/2020	04:47:36AM	
AND	2014544840-01	23168	4.31	ng/mL		 1	 858538 	 405 		04/12/2020	04:48:12AM	
UE3	1324101199-01	23148	8.35	ng/mL		 1	 6132967 	 460 		04/12/2020	04:48:48AM	
AND	2014544849-01	23171	2.17	ng/mL		 1	 1346014 	 405 		04/12/2020	04:49:06AM	
AND	0154186560-71	23144	2.43	ng/mL		 1	 1258214 	 405 		04/12/2020	04:49:24AM	
AND	2014544850-01	23172	3.00	ng/mL		 1	 1099864 	 405 		04/12/2020	04:49:42AM	
AND	2102257402-02	23165	2.64	ng/mL		 1	 1194122 	 405 		04/12/2020	05:12:15AM	
AND	0210298239-72	23190	5.42	ng/mL		 1	 724478 	 405 		04/12/2020	05:12:33AM	
AND	1324111015-01	23152	2.99	ng/mL		 1	 1103462 	 405 		04/12/2020	05:12:51AM	
AND	2014544844-01	23181	1.61	ng/mL		 1	 1595106 	 405 		04/12/2020	05:13:27AM	
AND	0705895783-02	23140	2.14	ng/mL		 1	 1355987 	 405 		04/12/2020	05:14:03AM	
AND	2014544846-01	23185	1.39	ng/mL		 1	 1729176 	 405 		04/12/2020	05:14:21AM	
AND	2102316652-01	23166	0.979	ng/mL		 1	 2054950 	 405 		04/12/2020	05:14:39AM	
AND	1619309516-72	23164	6.11	ng/mL		 1	 659271 	 405 		04/12/2020	05:20:40AM	
AND	1322429093-01	23145	2.10	ng/mL		 1	 1371193 	 405 		04/12/2020	05:21:16AM	
AND	1208043993-71	23128	>10.0	ng/mL		 1	 96641 	 405 		04/12/2020	05:21:52AM	
AND	1621987538-71	23153	4.40	ng/mL		 1	 844968 	 405 		04/12/2020	05:23:22AM	
AND	2102257403-01	23160	3.28	ng/mL		 1	 1038062 	 405 		04/12/2020	05:23:40AM	
AND	0315168597-72	23156	3.86	ng/mL		 1	 927862 	 405 		04/12/2020	05:23:58AM	
AND	2102316636-01	23178	2.35	ng/mL		 1	 1281595 	 405 		04/12/2020	05:24:16AM	
AND	2014544836-01	23184	1.84	ng/mL		 1	 1481065 	 405 		04/12/2020	05:24:34AM	
AND	0705895778-72	23141	1.93	ng/mL		 1	 1441661 	 405 		04/12/2020	05:24:53AM	
AND	0210298241-72	23179	< 0.30	ng/mL		 1	 5569300 	 405 		04/12/2020	05:25:11AM	
AND	0804725314-71	23157	1.57	ng/mL		 1	 1617832 	 405 		04/12/2020	05:25:29AM	
AND	2102257401-03	23174	1.71	ng/mL		 1	 1546138 	 405 		04/12/2020	05:25:47AM	
AND	0210298240-72	23188	0.614	ng/mL		 1	 2509562 	 405 		04/12/2020	05:26:05AM	
AND	0804725313-71	23161	3.23	ng/mL		 1	 1046727 	 405 		04/12/2020	05:26:23AM	
AND	2102316648-71	23173	2.68	ng/mL		 1	 1182187 	 405 		04/12/2020	05:26:41AM	
AND	1208756024-71	23149	1.51	ng/mL		 1	 1651514 	 405 		04/12/2020	05:26:59AM	
AND	1207184557-72	23191	>10.0	ng/mL		 1	 349400 	 405 		04/12/2020	05:27:17AM	
AND	2014544843-01	23175	3.41	ng/mL		 1	 1010430 	 405 		04/12/2020	05:27:35AM	
AND	2014544842-01	23176	2.60	ng/mL		 1	 1205894 	 405 		04/12/2020	05:27:53AM	
AND	2014544847-01	23186	5.14	ng/mL		 1	 754026 	 405 		04/12/2020	05:28:11AM	
AND	0804656595-02	23187	4.64	ng/mL		 1	 813479 	 405 		04/12/2020	05:28:29AM	
AND	2014544841-01	23177	1.45	ng/mL		 1	 1690917 	 405 		04/12/2020	05:28:47AM	
AND	2014544851-01	23182	3.90	ng/mL		 1	 921976 	 405 		04/12/2020	05:29:05AM	
AND	2014544852-01	23180	4.33	ng/mL		 1	 855922 	 405 		04/12/2020	05:29:23AM	
AND	2014544845-01	23183	1.92	ng/mL		 1	 1448365 	 405 		04/12/2020	05:29:42AM	
AND	0315327905-72	23159	1.90	ng/mL		 1	 1454741 	 405 		04/12/2020	05:30:00AM	
AND	0705895782-73	23142	1.44	ng/mL		 1	 1696312 	 405 		04/12/2020	05:30:18AM	
AND	0804656587-71	23158	< 0.30	ng/mL		 1	 3229125 	 405 		04/12/2020	05:30:36AM	
AND	0210298238-72	23189	3.17	ng/mL		 1	 1060788 	 405 		04/12/2020	05:30:54AM	
AND	1501954224-72	97054,23162	0.878	ng/mL		 1	 2159099 	 405 		04/12/2020	05:31:12AM	
AND	1622812360-01	23150	3.35	ng/mL		 1	 1021712 	 405 		04/12/2020	05:31:30AM	
AND	1007734905-71	23083	1.62	ng/mL		 1	 1590855 	 405 		04/12/2020	05:31:48AM	
BP3	2514985013-01	94005,23001	4.87	ug/mL		 1	 4941706 	 404 		04/12/2020	05:45:56AM	
BP3	0159721690-01	94006,97001	4.17	ug/mL		 1	 4034036 	 404 		04/12/2020	05:47:26AM	
BP3	2514956677-01	94007	2.68	ug/mL		 1	 2280171 	 404 		04/12/2020	05:48:38AM	
BP3	2514216024-01	94002	5.53	ug/mL		 1	 5843735 	 404 		04/12/2020	05:49:50AM	
BP3	2514956672-01	94008	3.37	ug/mL		 1	 3063091 	 404 		04/12/2020	05:50:26AM	
BP3	2515075052-01	94004	3.71	ug/mL		 1	 3463502 	 404 		04/12/2020	05:52:51AM	
BP3	1411105640-01	94018	4.27	ug/mL		 1	 4156088 	 404 		04/12/2020	05:54:39AM	
BP3	1411013080-01	94016	3.72	ug/mL		 1	 3473476 	 404 		04/12/2020	05:57:03AM	
BP3	2707231275-01	94024	4.15	ug/mL		 1	 4014252 	 404 		04/12/2020	05:58:15AM	
BP3	1411013082-01	94015	5.92	ug/mL		 1	 6388599 	 404 		04/12/2020	05:59:27AM	
BP3	2514477754-71	94012	3.08	ug/mL		 1	 2723338 	 404 		04/12/2020	06:00:40AM	
BP3	1411013081-01	94014	4.06	ug/mL		 1	 3898821 	 404 		04/12/2020	06:01:52AM	
BP3	1411340584-02	94021	3.88	ug/mL		 1	 3671720 	 404 		04/12/2020	06:03:40AM	
BP3	2512730756-01	94044	4.68	ug/mL		 1	 4688935 	 404 		04/12/2020	06:07:16AM	
BP3	1411187550-71	94035	5.31	ug/mL		 1	 5527444 	 404 		04/12/2020	06:08:29AM	
BP3	0158531425-01	94042	5.64	ug/mL		 1	 5985735 	 404 		04/12/2020	06:09:41AM	
BP3	2220533852-71	94046	3.23	ug/mL		 1	 2899346 	 404 		04/12/2020	06:10:17AM	
BP3	1007407962-01	94052	6.93	ug/mL		 1	 7856666 	 404 		04/12/2020	06:11:29AM	
BP3	1411315045-01	94047	4.43	ug/mL		 1	 4362425 	 404 		04/12/2020	06:12:05AM	
BP3	0158531455-01	94041	5.37	ug/mL		 1	 5614590 	 404 		04/12/2020	06:13:17AM	
BP3	0158531430-71	94050	3.23	ug/mL		 1	 2895748 	 404 		04/12/2020	06:14:11AM	
BP3	1411121846-02	94033	4.76	ug/mL		 1	 4799870 	 404 		04/12/2020	06:14:48AM	
BP3	0516267648-01	94045	3.86	ug/mL		 1	 3653734 	 404 		04/12/2020	06:15:06AM	
BP3	1411187545-71	94037	5.29	ug/mL		 1	 5510277 	 404 		04/12/2020	06:16:00AM	
BP3	1410556545-01	94043	4.91	ug/mL		 1	 4990756 	 404 		04/12/2020	06:17:12AM	
BP3	1007407965-01	94049	2.83	ug/mL		 1	 2443998 	 404 		04/12/2020	06:17:30AM	
BP3	0516509393-71	94053	5.16	ug/mL		 1	 5331898 	 404 		04/12/2020	06:18:06AM	
BP3	1007407966-01	94048	3.61	ug/mL		 1	 3348153 	 404 		04/12/2020	06:19:00AM	
IG1	2514985013-01	94005,23001	280	ng/mL		 1	 514139 	 608 		04/12/2020	06:19:36AM	
IG1	1411121845-02	94028,23040	636	ng/mL		 1	 1257233 	 608 		04/12/2020	06:20:12AM	
BP3	2513920350-01	94009	5.48	ug/mL		 1	 5770569 	 404 		04/12/2020	06:20:30AM	
IG1	2514216023-01	94001	264	ng/mL		 1	 483494 	 608 		04/12/2020	06:21:24AM	
IG1	2514956677-01	94007	73.4	ng/mL		 1	 174139 	 608 		04/12/2020	06:22:36AM	
BP3	0158531428-71	94051	3.95	ug/mL		 1	 3754369 	 404 		04/12/2020	06:23:12AM	
BP3	0152387587-71	94068	7.38	ug/mL		 1	 8548679 	 404 		04/12/2020	06:24:24AM	
IG1	2514956672-01	94008	96.9	ng/mL		 1	 206862 	 608 		04/12/2020	06:24:24AM	
IG1	2513242147-01	94003	86.8	ng/mL		 1	 192513 	 608 		04/12/2020	06:25:00AM	
IG1	2708104054-01	94020	567	ng/mL		 1	 1102808 	 608 		04/12/2020	06:25:36AM	
IG1	2515075052-01	94004	118	ng/mL		 1	 237470 	 608 		04/12/2020	06:26:49AM	
IG1	2708112636-01	94019	413	ng/mL		 1	 774201 	 608 		04/12/2020	06:27:25AM	
BP3	2220674306-01	94069	3.26	ug/mL		 1	 2934008 	 404 		04/12/2020	06:28:01AM	
IG1	1411105640-01	94018	223	ng/mL		 1	 410008 	 608 		04/12/2020	06:28:37AM	
IG1	1411001401-01	94017	222	ng/mL		 1	 408532 	 608 		04/12/2020	06:29:13AM	
IG1	2707231274-01	94025	221	ng/mL		 1	 406091 	 608 		04/12/2020	06:29:49AM	
IG1	1411013080-01	94016	151	ng/mL		 1	 289408 	 608 		04/12/2020	06:31:01AM	
BP3	0515834775-01	94063	3.50	ug/mL		 1	 3209668 	 404 		04/12/2020	06:31:37AM	
IG1	2707231275-01	94024	253	ng/mL		 1	 464684 	 608 		04/12/2020	06:32:13AM	
BP3	0516477599-01	94067	2.89	ug/mL		 1	 2508744 	 404 		04/12/2020	06:32:31AM	
BP3	0515834771-01	94062	4.88	ug/mL		 1	 4959037 	 404 		04/12/2020	06:33:07AM	
IG1	1411013082-01	94015	306	ng/mL		 1	 562670 	 608 		04/12/2020	06:33:25AM	
IG1	2514477754-71	94012	79.7	ng/mL		 1	 182754 	 608 		04/12/2020	06:34:37AM	
IG1	1411013081-01	94014	155	ng/mL		 1	 295720 	 608 		04/12/2020	06:35:49AM	
IG1	2706928779-71	94023	171	ng/mL		 1	 322100 	 608 		04/12/2020	06:36:25AM	
IG1	1411340584-02	94021	153	ng/mL		 1	 292784 	 608 		04/12/2020	06:37:38AM	
IG1	2706928778-71	94022	493	ng/mL		 1	 941433 	 608 		04/12/2020	06:38:14AM	
IG1	2706928776-01	94029	160	ng/mL		 1	 303019 	 608 		04/12/2020	06:38:50AM	
IG1	2706928777-01	94031	356	ng/mL		 1	 659632 	 608 		04/12/2020	06:39:26AM	
IG1	1411121846-01	94030	300	ng/mL		 1	 551868 	 608 		04/12/2020	06:40:02AM	
BP3	2220938715-01	94071	1.38	ug/mL		 1	 1012392 	 404 		04/12/2020	06:40:38AM	
IG1	2512730756-01	94044	409	ng/mL		 1	 766732 	 608 		04/12/2020	06:41:14AM	
IG1	1411187550-71	94035	405	ng/mL		 1	 757930 	 608 		04/12/2020	06:42:26AM	
IG1	2220533852-71	94046	113	ng/mL		 1	 230417 	 608 		04/12/2020	06:44:14AM	
BP3	0406400567-71	94084	3.86	ug/mL		 1	 3650628 	 404 		04/12/2020	06:45:08AM	
BP3	0406400570-71	94082	2.94	ug/mL		 1	 2566868 	 404 		04/12/2020	06:45:44AM	
IG1	1411315045-01	94047	158	ng/mL		 1	 300492 	 608 		04/12/2020	06:46:02AM	
BP3	2220533856-71	94085	7.45	ug/mL		 1	 8654137 	 404 		04/12/2020	06:46:38AM	
BP3	1502645049-01	94096	5.13	ug/mL		 1	 5290860 	 404 		04/12/2020	06:47:50AM	
IG1	1411187545-71	94037	475	ng/mL		 1	 902847 	 608 		04/12/2020	06:49:39AM	
BP3	0153610790-71	94089	5.97	ug/mL		 1	 6460948 	 404 		04/12/2020	06:49:57AM	
BP3	0406811001-71	94090	3.90	ug/mL		 1	 3693465 	 404 		04/12/2020	06:51:09AM	
BP3	0153610791-71	94092	3.77	ug/mL		 1	 3536587 	 404 		04/12/2020	06:51:45AM	
IG1	0157863638-01	94057	491	ng/mL		 1	 936364 	 608 		04/12/2020	06:52:39AM	
BP3	0153610793-72	94091	2.82	ug/mL		 1	 2433044 	 404 		04/12/2020	06:53:15AM	
IG1	2513920350-01	94009	325	ng/mL		 1	 598531 	 608 		04/12/2020	06:54:27AM	
IG1	0157863639-01	94056	304	ng/mL		 1	 558590 	 608 		04/12/2020	06:55:21AM	
BP3	1715325730-71	94100	5.03	ug/mL		 1	 5160305 	 404 		04/12/2020	06:56:15AM	
IG1	0157863640-01	94055	584	ng/mL		 1	 1141475 	 608 		04/12/2020	06:56:51AM	
IG1	0157863641-01	94054	228	ng/mL		 1	 419463 	 608 		04/12/2020	06:58:39AM	
BP3	1715325704-71	94099	4.71	ug/mL		 1	 4728338 	 404 		04/12/2020	06:58:57AM	
IG1	0157863635-01	94061	45.5	ng/mL		 1	 138701 	 608 		04/12/2020	06:59:33AM	
BP3	1715325728-71	94101	5.80	ug/mL		 1	 6210874 	 404 		04/12/2020	06:59:51AM	
IG1	0157863643-01	94065	387	ng/mL		 1	 721546 	 608 		04/12/2020	07:00:27AM	
IG1	2220674306-01	94069	105	ng/mL		 1	 218027 	 608 		04/12/2020	07:02:16AM	
IG1	0157863642-01	94064	387	ng/mL		 1	 721429 	 608 		04/12/2020	07:03:28AM	
IG1	2220938768-01	94070	214	ng/mL		 1	 394445 	 608 		04/12/2020	07:04:04AM	
IG1	0159927176-01	94079	294	ng/mL		 1	 539108 	 608 		04/12/2020	07:07:22AM	
IG1	2220551847-71	94075	40.2	ng/mL		 1	 132451 	 608 		04/12/2020	07:08:16AM	
IG1	0156058593-01	94078	254	ng/mL		 1	 466538 	 608 		04/12/2020	07:08:52AM	
IG1	2220551845-71	94076	31.9	ng/mL		 1	 123110 	 608 		04/12/2020	07:10:04AM	
IG1	0159927175-01	94080	809	ng/mL		 1	 1662958 	 608 		04/12/2020	07:10:40AM	
IG1	2220551848-71	94077	< 25.0	ng/mL		 1	 107595 	 608 		04/12/2020	07:11:52AM	
IG1	2220533823-01	94072	234	ng/mL		 1	 429165 	 608 		04/12/2020	07:13:04AM	
IG1	2220938715-01	94071	43.6	ng/mL		 1	 136417 	 608 		04/12/2020	07:14:52AM	
IG1	0159927174-01	94083	569	ng/mL		 1	 1107386 	 608 		04/12/2020	07:15:28AM	
IG1	2220551846-71	94074	31.0	ng/mL		 1	 122198 	 608 		04/12/2020	07:16:22AM	
IG1	0159927196-01	94081	420	ng/mL		 1	 789149 	 608 		04/12/2020	07:16:59AM	
IG1	2220551849-71	94073	63.5	ng/mL		 1	 161136 	 608 		04/12/2020	07:17:53AM	
IG1	2220533856-71	94085	627	ng/mL		 1	 1237940 	 608 		04/12/2020	07:20:35AM	
IG1	1502645049-01	94096	272	ng/mL		 1	 498499 	 608 		04/12/2020	07:21:47AM	
IG1	2220842867-71	94087	49.0	ng/mL		 1	 142918 	 608 		04/12/2020	07:22:23AM	
IG1	2220551841-71	94086	397	ng/mL		 1	 742621 	 608 		04/12/2020	07:23:53AM	
IG1	0151143806-01	94095	114	ng/mL		 1	 232190 	 608 		04/12/2020	07:25:41AM	
IG1	0151143784-01	94094	548	ng/mL		 1	 1060134 	 608 		04/12/2020	07:27:11AM	
IG1	0151376137-71	94098	379	ng/mL		 1	 706300 	 608 		04/12/2020	07:28:05AM	
IG1	0151143783-01	94093	543	ng/mL		 1	 1049180 	 608 		04/12/2020	07:28:59AM	
IG1	0151376124-71	94097	107	ng/mL		 1	 221690 	 608 		04/12/2020	07:30:29AM	
BP3	QCK01010026		0.985	ug/mL		 1	 686983 	 404 		04/12/2020	10:15:25AM	
BP3	QCK01010027		3.34	ug/mL		 1	 3022216 	 404 		04/12/2020	10:16:37AM	
BP3	1915349168-01	94154	5.17	ug/mL		 1	 5336313 	 404 		04/12/2020	10:41:16AM	
BP3	1914388671-01	94155	7.25	ug/mL		 1	 8350027 	 404 		04/12/2020	10:41:52AM	
BP3	1914265464-01	94158	4.82	ug/mL		 1	 4873118 	 404 		04/12/2020	10:42:28AM	
BP3	1715325729-71	94102	5.58	ug/mL		 1	 5899816 	 404 		04/12/2020	10:43:41AM	
BP3	1715325727-71	94103	5.70	ug/mL		 1	 6072472 	 404 		04/12/2020	10:44:17AM	
BP3	1715437858-01	94104	5.54	ug/mL		 1	 5849785 	 404 		04/12/2020	10:44:53AM	
BP3	1715332544-72	94105	5.35	ug/mL		 1	 5586468 	 404 		04/12/2020	10:45:29AM	
BP3	2419102493-01	94106	2.75	ug/mL		 1	 2353910 	 404 		04/12/2020	10:46:05AM	
BP3	1913714569-01	94107	4.08	ug/mL		 1	 3915008 	 404 		04/12/2020	10:47:17AM	
BP3	1914248022-01	94113	5.57	ug/mL		 1	 5888207 	 404 		04/12/2020	10:47:53AM	
BP3	1914248024-01	94114	5.91	ug/mL		 1	 6368325 	 404 		04/12/2020	10:49:05AM	
IG1	QCK01010026		72.4	ng/mL		 1	 172802 	 608 		04/12/2020	10:49:23AM	
IG1	QCK01010027		245	ng/mL		 1	 449547 	 608 		04/12/2020	10:50:36AM	
BP3	1914248023-01	94115	4.79	ug/mL		 1	 4837965 	 404 		04/12/2020	10:50:54AM	
BP3	1914446858-01	94117	2.94	ug/mL		 1	 2571773 	 404 		04/12/2020	10:52:06AM	
BP3	0705675164-01	94121	4.37	ug/mL		 1	 4292529 	 404 		04/12/2020	10:53:18AM	
BP3	1914002599-71	94118	5.27	ug/mL		 1	 5481910 	 404 		04/12/2020	10:54:30AM	
BP3	1914595610-71	94131	6.15	ug/mL		 1	 6711430 	 404 		04/12/2020	10:55:42AM	
BP3	1913956147-01	94161	5.23	ug/mL		 1	 5426156 	 404 		04/12/2020	10:57:31AM	
BP3	1913956146-01	94159	6.55	ug/mL		 1	 7289484 	 404 		04/12/2020	10:58:07AM	
BP3	1914388672-01	94167	4.71	ug/mL		 1	 4724741 	 404 		04/12/2020	10:59:19AM	
BP3	1913956142-01	94168	6.86	ug/mL		 1	 7749491 	 404 		04/12/2020	11:00:31AM	
BP3	1914115273-01	94169	2.89	ug/mL		 1	 2512750 	 404 		04/12/2020	11:01:07AM	
BP3	1914483546-01	94170	2.71	ug/mL		 1	 2313525 	 404 		04/12/2020	11:01:44AM	
BP3	1914483547-01	94173	5.52	ug/mL		 1	 5817657 	 404 		04/12/2020	11:02:56AM	
BP3	1913956148-01	94172	7.07	ug/mL		 1	 8078453 	 404 		04/12/2020	11:04:08AM	
BP3	1914246671-01	94176	5.13	ug/mL		 1	 5284320 	 404 		04/12/2020	11:04:44AM	
BP3	1913956144-01	94177	3.74	ug/mL		 1	 3497183 	 404 		04/12/2020	11:05:20AM	
BP3	1913956145-01	94178	7.70	ug/mL		 1	 9031576 	 404 		04/12/2020	11:05:57AM	
BP3	1913956143-01	94179	5.68	ug/mL		 1	 6046066 	 404 		04/12/2020	11:06:33AM	
BP3	1915058119-01	94180	5.32	ug/mL		 1	 5545920 	 404 		04/12/2020	11:07:09AM	
BP3	1915058121-01	94182	7.30	ug/mL		 1	 8426463 	 404 		04/12/2020	11:07:45AM	
BP3	1915349199-01	94184	8.29	ug/mL		 1	 9961238 	 404 		04/12/2020	11:08:21AM	
IG1	0705675160-01	94124	331	ng/mL		 1	 609830 	 608 		04/12/2020	11:09:15AM	
IG1	1914232260-01	94130	669	ng/mL		 1	 1332607 	 608 		04/12/2020	11:09:51AM	
BP3	1914595518-01	94186	4.16	ug/mL		 1	 4026678 	 404 		04/12/2020	11:10:09AM	
IG1	1914483480-01	94132	896	ng/mL		 1	 1876816 	 608 		04/12/2020	11:10:27AM	
IG1	1914483482-01	94133	341	ng/mL		 1	 629527 	 608 		04/12/2020	11:11:03AM	
IG1	1914305627-01	94140	224	ng/mL		 1	 411704 	 608 		04/12/2020	11:11:39AM	
IG1	1914305620-01	94141	406	ng/mL		 1	 760865 	 608 		04/12/2020	11:12:16AM	
BP3	1621518705-01	94188	4.63	ug/mL		 1	 4620020 	 404 		04/12/2020	11:12:34AM	
IG1	0705895826-01	94149	572	ng/mL		 1	 1113926 	 608 		04/12/2020	11:12:52AM	
IG1	1915349170-01	94152	126	ng/mL		 1	 249889 	 608 		04/12/2020	11:13:28AM	
BP3	1621518712-01	94197	3.71	ug/mL		 1	 3462848 	 404 		04/12/2020	11:13:46AM	
IG1	1915349168-01	94154	365	ng/mL		 1	 678238 	 608 		04/12/2020	11:14:04AM	
BP3	1622701788-01	94204	8.57	ug/mL		 1	 10418056 	 404 		04/12/2020	11:14:40AM	
BP3	1622701787-01	94205	3.09	ug/mL		 1	 2733965 	 404 		04/12/2020	11:15:52AM	
IG1	1914265464-01	94158	228	ng/mL		 1	 419103 	 608 		04/12/2020	11:16:28AM	
BP3	3100694992-01	94208	3.34	ug/mL		 1	 3024178 	 404 		04/12/2020	11:17:22AM	
BP3	0315186989-01	94210	7.81	ug/mL		 1	 9204805 	 404 		04/12/2020	11:18:34AM	
BP3	3100694991-01	94213	3.86	ug/mL		 1	 3650301 	 404 		04/12/2020	11:19:11AM	
IG1	2419102493-01	94106	97.0	ng/mL		 1	 206965 	 608 		04/12/2020	11:20:05AM	
BP3	0315568528-02	94214	5.37	ug/mL		 1	 5618759 	 404 		04/12/2020	11:20:41AM	
BP3	0315296502-01	94217	3.28	ug/mL		 1	 2953791 	 404 		04/12/2020	11:21:17AM	
IG1	1914248022-01	94113	390	ng/mL		 1	 727966 	 608 		04/12/2020	11:21:53AM	
BP3	0315186987-01	94218	4.67	ug/mL		 1	 4672094 	 404 		04/12/2020	11:22:11AM	
BP3	0802938727-01	94219	2.75	ug/mL		 1	 2359959 	 404 		04/12/2020	11:22:47AM	
IG1	1914248024-01	94114	374	ng/mL		 1	 696180 	 608 		04/12/2020	11:23:23AM	
BP3	2801536628-02	94222	4.50	ug/mL		 1	 4459054 	 404 		04/12/2020	11:24:17AM	
IG1	1914248023-01	94115	315	ng/mL		 1	 580418 	 608 		04/12/2020	11:24:53AM	
BP3	2801204418-71	94223	5.03	ug/mL		 1	 5154092 	 404 		04/12/2020	11:25:11AM	
BP3	0315327886-01	94227	8.56	ug/mL		 1	 10400807 	 404 		04/12/2020	11:25:47AM	
IG1	1914446858-01	94117	61.6	ng/mL		 1	 158660 	 608 		04/12/2020	11:26:06AM	
IG1	0705675164-01	94121	298	ng/mL		 1	 547374 	 608 		04/12/2020	11:27:18AM	
BP3	1502140281-01	94228	3.93	ug/mL		 1	 3736874 	 404 		04/12/2020	11:27:36AM	
IG1	1914002599-71	94118	392	ng/mL		 1	 732229 	 608 		04/12/2020	11:28:30AM	
BP3	0210362759-01	94230	4.82	ug/mL		 1	 4868866 	 404 		04/12/2020	11:29:06AM	
IG1	1914595610-71	94131	497	ng/mL		 1	 950426 	 608 		04/12/2020	11:29:42AM	
BP3	1913956305-71	94231	6.79	ug/mL		 1	 7650165 	 404 		04/12/2020	11:30:00AM	
IG1	2220551848-71	94077f	< 25.0	ng/mL		 1	 111306 	 608 		04/12/2020	11:30:18AM	
BP3	1117018660-72	94232	4.65	ug/mL		 1	 4645771 	 404 		04/12/2020	11:30:54AM	
BP3	0315327070-01	94233	7.67	ug/mL		 1	 8996914 	 404 		04/12/2020	11:31:30AM	
IG1	1914401833-01	94160	681	ng/mL		 1	 1361056 	 608 		04/12/2020	11:32:06AM	
BP3	0315327069-01	94234	6.92	ug/mL		 1	 7845384 	 404 		04/12/2020	11:33:00AM	
IG1	1914388672-01	94167	226	ng/mL		 1	 415133 	 608 		04/12/2020	11:33:18AM	
BP3	0315327071-01	94235	8.21	ug/mL		 1	 9843027 	 404 		04/12/2020	11:34:30AM	
IG1	1914483546-01	94170	69.8	ng/mL		 1	 169337 	 608 		04/12/2020	11:35:42AM	
BP3	0315327068-01	94236	5.66	ug/mL		 1	 6016310 	 404 		04/12/2020	11:36:00AM	
IG1	1914483547-01	94173	269	ng/mL		 1	 493066 	 608 		04/12/2020	11:36:55AM	
BP3	1913956303-71	94241	4.56	ug/mL		 1	 4527478 	 404 		04/12/2020	11:37:31AM	
BP3	1913956307-71	94246	5.90	ug/mL		 1	 6354754 	 404 		04/12/2020	11:39:01AM	
BP3	1913956302-71	94247	5.80	ug/mL		 1	 6209894 	 404 		04/12/2020	11:39:37AM	
